filename	event_label	onset	offset
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	2.940
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.520	8.000
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.760	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.900	6.280
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	5.780	6.320
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	6.740	6.820
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	7.640	9.600
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	9.620	9.740
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	0.000	0.020
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	0.080	5.920
Y-TxhuS0jsI4_70.000_80.000.wav	Cat	6.900	7.780
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.240
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.040	9.960
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.000	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.000	0.560
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.920	1.620
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	1.680	2.480
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.520	2.580
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.600	0.920
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	1.660	1.680
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.660	9.960
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.560
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.780
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.620	6.280
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.680	7.860
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.920	10.020
Y27jlpi7rq28_280.000_290.000.wav	Dishes	0.820	3.580
Y27jlpi7rq28_280.000_290.000.wav	Dishes	5.040	5.620
Y27jlpi7rq28_280.000_290.000.wav	Dishes	6.320	6.780
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.560	7.700
Y27jlpi7rq28_280.000_290.000.wav	Dishes	7.820	9.020
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.580	3.560
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.760	5.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.260	6.780
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.560	7.700
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.840	9.000
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	4.740	5.160
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.400	4.840
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.060	6.120
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.420	9.520
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	0.500	10.020
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	7.500
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	7.980	8.940
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.020	9.040
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.080	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.140	6.120
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.220	9.840
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.360	3.640
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.820	4.920
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.000	0.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.180	0.220
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.280	10.020
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YwHk1-j5r1JU_385.000_395.000.wav	Speech	0.280	0.740
YwHk1-j5r1JU_385.000_395.000.wav	Speech	3.380	4.200
YwHk1-j5r1JU_385.000_395.000.wav	Speech	4.320	4.420
YwHk1-j5r1JU_385.000_395.000.wav	Speech	4.580	6.960
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.040	7.200
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.280	8.720
YwHk1-j5r1JU_385.000_395.000.wav	Speech	8.900	9.280
YwHk1-j5r1JU_385.000_395.000.wav	Dishes	1.780	2.720
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.580	0.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.060	3.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.660	3.880
YlQ2_0IqvH8g_60.000_70.000.wav	Dishes	6.400	6.440
YlQ2_0IqvH8g_60.000_70.000.wav	Dishes	7.500	7.720
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.340	4.520
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.640	6.100
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.080	8.560
YFHuxuM-iRo4_160.000_170.000.wav	Dog	6.360	6.960
YFHuxuM-iRo4_160.000_170.000.wav	Alarm_bell_ringing	1.000	1.340
YFHuxuM-iRo4_160.000_170.000.wav	Alarm_bell_ringing	2.700	3.020
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	7.840
YPLT9NHo2XHw_30.000_40.000.wav	Speech	8.960	10.020
YPLT9NHo2XHw_30.000_40.000.wav	Dishes	8.340	8.480
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.200	0.640
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.740	0.760
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	1.000	1.020
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	1.400	1.560
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.320	7.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.780	9.600
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.820	1.440
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.560	6.120
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.520	8.860
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.920	10.020
YIK9DLm06eLQ_60.000_70.000.wav	Dog	4.280	4.340
YIK9DLm06eLQ_60.000_70.000.wav	Dog	4.440	4.940
YIK9DLm06eLQ_60.000_70.000.wav	Dog	5.240	5.280
YIK9DLm06eLQ_60.000_70.000.wav	Dog	5.600	5.740
YIK9DLm06eLQ_60.000_70.000.wav	Dog	5.780	7.120
YIK9DLm06eLQ_60.000_70.000.wav	Dog	7.200	7.220
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.000	0.060
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.520	9.400
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	9.440	10.020
YSRYarmLDPwc_204.000_214.000.wav	Speech	0.880	2.760
YSRYarmLDPwc_204.000_214.000.wav	Speech	3.580	4.180
YSRYarmLDPwc_204.000_214.000.wav	Speech	5.920	9.160
YSRYarmLDPwc_204.000_214.000.wav	Dishes	5.020	5.180
YSRYarmLDPwc_204.000_214.000.wav	Dishes	5.240	5.320
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.900
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.460	3.540
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.800	4.920
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	3.740	3.800
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	6.960	7.720
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	8.140	8.160
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	8.420	8.660
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	8.680	8.980
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	9.020	9.040
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	9.060	9.080
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.060	0.080
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.980	2.100
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	2.260	3.480
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	3.540	3.840
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.060	5.600
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.700	10.020
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.660	9.980
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.180	2.960
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.060	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Speech	3.900	5.280
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.460	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	1.020	3.960
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	9.360
YqCMCR45l55c_30.000_40.000.wav	Cat	9.440	9.520
YqCMCR45l55c_30.000_40.000.wav	Cat	9.600	9.640
YL28CnhmeAD4_30.000_40.000.wav	Dog	1.160	2.660
YL28CnhmeAD4_30.000_40.000.wav	Dog	3.240	6.200
YL28CnhmeAD4_30.000_40.000.wav	Dog	6.220	6.320
YL28CnhmeAD4_30.000_40.000.wav	Dog	8.120	8.520
YL28CnhmeAD4_30.000_40.000.wav	Dog	8.820	10.020
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	2.680	3.280
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	6.460	8.000
YL28CnhmeAD4_30.000_40.000.wav	Alarm_bell_ringing	8.520	8.840
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.600	4.660
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.960	5.140
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.560	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.420
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.180	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	3.500	3.580
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	5.760	6.380
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	6.400	6.560
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	6.680	6.720
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	7.980	10.020
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.820	3.660
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.640	9.880
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.260	2.300
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.440	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.040	1.600
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.740	2.060
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.380	6.160
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.320	6.360
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.440	7.740
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.900	8.220
YQsWJOPduGT8_140.000_150.000.wav	Speech	8.880	8.980
YQsWJOPduGT8_140.000_150.000.wav	Frying	6.220	6.240
YQsWJOPduGT8_140.000_150.000.wav	Frying	6.380	6.460
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.780	7.920
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.280	8.880
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.500	1.100
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.840	1.980
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.840	3.000
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.100	3.520
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	3.620	4.740
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.060	5.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.480	6.580
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.320	7.820
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.180	8.360
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.440	9.000
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	0.060	0.440
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.100	1.140
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	1.200	1.820
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	2.040	2.080
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	2.220	2.740
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.040	6.140
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.260	6.440
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	6.700	6.760
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	7.000	7.080
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	9.560
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	5.180	5.320
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	5.340	5.640
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	5.900	6.200
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	5.960	9.240
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	9.360	9.380
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.040	0.960
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.620	4.880
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	5.680	5.820
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.000	1.680
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.720	5.960
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.220	9.520
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.360	3.720
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.540	4.920
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.080	5.740
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	4.820
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.780	9.380
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.180	5.500
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.340	3.380
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.600	3.680
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.780	10.020
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.320	0.360
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.600	0.740
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	0.940	1.040
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	1.220	1.260
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	1.580	2.020
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	2.060	2.300
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	2.480	7.320
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	7.380	7.860
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	7.880	8.400
YWNc2RfxdSm8_420.000_430.000.wav	Dog	8.320	8.520
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.640	0.740
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.800	1.320
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	1.460	2.840
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	2.980	3.320
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	3.340	3.520
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	4.060	9.600
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	5.220	9.260
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.440	1.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.400	2.680
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.700	2.780
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.440	3.780
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.400	4.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.400	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.340	6.740
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	1.080
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	1.500	1.660
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	2.020	7.500
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	8.380	8.500
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.760	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.000	0.080
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.700	1.980
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.820	3.120
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	3.180	3.800
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.660	5.120
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	5.340	5.460
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	5.540	5.860
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.500	6.720
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.760	7.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.060	7.280
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.360	7.540
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.860	8.740
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.180	9.500
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.120	0.720
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	2.080	2.820
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.160	3.180
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.840	4.660
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.480	5.580
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.880	6.500
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	7.320	7.340
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	7.560	7.880
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	8.760	9.200
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	9.800	9.960
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.580	9.880
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.660	0.880
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	2.640	2.800
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	0.020	0.660
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	1.680	3.220
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	3.300	3.820
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	4.320	5.000
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	5.580	5.600
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	5.620	5.700
Y5Y-1he25j9E_10.000_20.000.wav	Running_water	5.760	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.660	5.700
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.740	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.780	4.820
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YzE6BVRSQNZU_50.000_60.000.wav	Speech	0.040	0.320
YzE6BVRSQNZU_50.000_60.000.wav	Dog	1.780	1.940
YzE6BVRSQNZU_50.000_60.000.wav	Dog	2.940	3.840
YzE6BVRSQNZU_50.000_60.000.wav	Dog	3.860	3.940
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.100	0.220
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.280	5.340
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.640	5.740
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.980	6.080
YIPIS6TUVpSM_30.000_40.000.wav	Speech	6.340	6.360
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.840	7.940
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.120	8.320
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.420	8.540
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.360	9.780
YIPIS6TUVpSM_30.000_40.000.wav	Dog	0.120	0.180
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.260	5.340
YIPIS6TUVpSM_30.000_40.000.wav	Dog	5.640	5.740
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.080	5.160
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.220	5.500
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.640	5.920
YIPIS6TUVpSM_30.000_40.000.wav	Blender	5.960	9.460
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5iARe0XPQdg_95.000_105.000.wav	Speech	1.020	3.120
Y5iARe0XPQdg_95.000_105.000.wav	Speech	4.360	4.460
Y5iARe0XPQdg_95.000_105.000.wav	Speech	5.500	6.620
Y5iARe0XPQdg_95.000_105.000.wav	Speech	8.160	9.020
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	7.440	8.200
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	0.120	0.560
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	0.620	0.640
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	0.720	0.760
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	4.580	5.140
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.300	1.960
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.220	7.500
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.780	9.140
Y5ccSyFBJWgQ_200.000_210.000.wav	Dishes	5.680	6.180
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.760	6.220
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	7.540	7.820
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	9.720	9.740
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	9.760	9.800
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	9.900	9.940
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	10.000	10.020
YSgTCzMs_1rA_125.000_135.000.wav	Speech	0.240	0.440
YSgTCzMs_1rA_125.000_135.000.wav	Speech	8.100	9.780
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	2.280	3.280
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	3.360	3.400
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	3.440	3.560
YSgTCzMs_1rA_125.000_135.000.wav	Dishes	4.580	8.160
YSgTCzMs_1rA_125.000_135.000.wav	Running_water	3.680	4.360
Y2jKheXvnT6o_30.000_40.000.wav	Speech	3.740	4.400
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	3.400
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.800
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.220	8.000
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.760	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.420	3.680
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.780	4.800
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.200	8.760
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	0.920	1.820
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.420	2.280
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.280	5.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.060	8.320
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.620	8.680
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.360	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dog	3.600	4.100
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.880	2.180
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.600	6.620
YYmW1NLRYTRA_270.000_280.000.wav	Speech	6.900	7.080
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.380	9.900
Y86owBlJa8f0_24.000_34.000.wav	Cat	0.000	9.920
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.800	1.660
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	1.740	1.820
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	1.960	2.460
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	3.080	4.340
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	4.400	6.080
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	6.140	6.280
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	6.340	6.480
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	6.520	6.700
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	6.800	7.440
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	7.680	8.740
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	1.820	2.040
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.580	2.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.740	9.300
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.700	9.820
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.160	0.740
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.560	1.620
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.800	2.040
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.180	2.200
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.240	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.300	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.980
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.040	1.320
YqMDpBAs38EA_10.000_20.000.wav	Dishes	1.380	1.440
YqMDpBAs38EA_10.000_20.000.wav	Dishes	1.540	2.100
YqMDpBAs38EA_10.000_20.000.wav	Frying	0.300	0.620
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.820	7.960
YqMDpBAs38EA_10.000_20.000.wav	Running_water	8.540	9.500
YC-XuGN8nmBM_30.000_40.000.wav	Speech	3.740	4.240
YC-XuGN8nmBM_30.000_40.000.wav	Speech	4.600	4.720
YC-XuGN8nmBM_30.000_40.000.wav	Speech	5.080	5.140
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.040
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.100	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.300	0.440
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.160	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.260	2.520
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.200	6.960
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.400	7.820
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.360	9.780
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	3.900	6.180
